0.21836536	0.7816347	0.21836536	0.7816347
0.21836536	0.7816347	0.21836536	0.7816347
0.21836536	0.7816347	0.21836536	0.7816347
0.21836536	0.7816347	0.21836536	0.7816347
0.21836536	0.7816347	0.21836536	0.7816347
0.21836536	0.7816347	0.21836536	0.7816347
0.21836536	0.7816347	0.21836536	0.7816347
0.21836536	0.7816347	0.21836536	0.7816347
0.43350068	0.5664993	0.43350068	0.5664993
0.43350068	0.5664993	0.43350068	0.5664993
0.43350068	0.5664993	0.43350068	0.5664993
0.43350068	0.5664993	0.43350068	0.5664993
0.43350068	0.5664993	0.43350068	0.5664993
0.43350068	0.5664993	0.43350068	0.5664993
0.28258392	0.7174161	0.28258392	0.7174161
0.28258392	0.7174161	0.28258392	0.7174161
0.28258392	0.7174161	0.28258392	0.7174161
0.28258392	0.7174161	0.28258392	0.7174161
0.28258392	0.7174161	0.28258392	0.7174161
0.05229869	0.9477013	0.05229869	0.9477013
0.05229869	0.9477013	0.05229869	0.9477013
0.05229869	0.9477013	0.05229869	0.9477013
0.05229869	0.9477013	0.05229869	0.9477013
0.05229869	0.9477013	0.05229869	0.9477013
0.05229869	0.9477013	0.05229869	0.9477013
0.05229869	0.9477013	0.05229869	0.9477013
0.09543656	0.9045634	0.09543656	0.9045634
0.09543656	0.9045634	0.09543656	0.9045634
0.09543656	0.9045634	0.09543656	0.9045634
0.09543656	0.9045634	0.09543656	0.9045634
0.09543656	0.9045634	0.09543656	0.9045634
0.09543656	0.9045634	0.09543656	0.9045634
0.09543656	0.9045634	0.09543656	0.9045634
0.09543656	0.9045634	0.09543656	0.9045634
0.09543656	0.9045634	0.09543656	0.9045634
0.6701814	0.32981867	0.6701814	0.32981867
0.6701814	0.32981867	0.6701814	0.32981867
0.6701814	0.32981867	0.6701814	0.32981867
0.6701814	0.32981867	0.6701814	0.32981867
0.6701814	0.32981867	0.6701814	0.32981867
0.6701814	0.32981867	0.6701814	0.32981867
0.6701814	0.32981867	0.6701814	0.32981867
0.150518	0.84948194	0.150518	0.84948194
0.150518	0.84948194	0.150518	0.84948194
0.150518	0.84948194	0.150518	0.84948194
0.150518	0.84948194	0.150518	0.84948194
0.150518	0.84948194	0.150518	0.84948194
0.150518	0.84948194	0.150518	0.84948194
0.150518	0.84948194	0.150518	0.84948194
0.150518	0.84948194	0.150518	0.84948194
0.150518	0.84948194	0.150518	0.84948194
0.099681616	0.90031844	0.099681616	0.90031844
0.099681616	0.90031844	0.099681616	0.90031844
0.099681616	0.90031844	0.099681616	0.90031844
0.099681616	0.90031844	0.099681616	0.90031844
0.099681616	0.90031844	0.099681616	0.90031844
0.099681616	0.90031844	0.099681616	0.90031844
0.099681616	0.90031844	0.099681616	0.90031844
0.099681616	0.90031844	0.099681616	0.90031844
0.10200344	0.89799654	0.10200344	0.89799654
0.10200344	0.89799654	0.10200344	0.89799654
0.10200344	0.89799654	0.10200344	0.89799654
0.10200344	0.89799654	0.10200344	0.89799654
0.10200344	0.89799654	0.10200344	0.89799654
0.10200344	0.89799654	0.10200344	0.89799654
0.10200344	0.89799654	0.10200344	0.89799654
0.10200344	0.89799654	0.10200344	0.89799654
0.14297302	0.85702693	0.14297302	0.85702693
0.14297302	0.85702693	0.14297302	0.85702693
0.14297302	0.85702693	0.14297302	0.85702693
0.14297302	0.85702693	0.14297302	0.85702693
0.14297302	0.85702693	0.14297302	0.85702693
0.14297302	0.85702693	0.14297302	0.85702693
0.14297302	0.85702693	0.14297302	0.85702693
0.14297302	0.85702693	0.14297302	0.85702693
0.14297302	0.85702693	0.14297302	0.85702693
0.14297302	0.85702693	0.14297302	0.85702693
0.2951519	0.7048481	0.2951519	0.7048481
0.2951519	0.7048481	0.2951519	0.7048481
0.2951519	0.7048481	0.2951519	0.7048481
0.2951519	0.7048481	0.2951519	0.7048481
0.2951519	0.7048481	0.2951519	0.7048481
0.2951519	0.7048481	0.2951519	0.7048481
0.2951519	0.7048481	0.2951519	0.7048481
0.2951519	0.7048481	0.2951519	0.7048481
0.74546134	0.25453866	0.74546134	0.25453866
0.74546134	0.25453866	0.74546134	0.25453866
0.74546134	0.25453866	0.74546134	0.25453866
0.74546134	0.25453866	0.74546134	0.25453866
0.74546134	0.25453866	0.74546134	0.25453866
0.74546134	0.25453866	0.74546134	0.25453866
0.74546134	0.25453866	0.74546134	0.25453866
0.74546134	0.25453866	0.74546134	0.25453866
0.74546134	0.25453866	0.74546134	0.25453866
0.74546134	0.25453866	0.74546134	0.25453866
0.179861	0.820139	0.179861	0.820139
0.179861	0.820139	0.179861	0.820139
0.179861	0.820139	0.179861	0.820139
0.179861	0.820139	0.179861	0.820139
0.179861	0.820139	0.179861	0.820139
0.179861	0.820139	0.179861	0.820139
0.179861	0.820139	0.179861	0.820139
0.179861	0.820139	0.179861	0.820139
0.179861	0.820139	0.179861	0.820139
0.179861	0.820139	0.179861	0.820139
0.287452	0.712548	0.287452	0.712548
0.287452	0.712548	0.287452	0.712548
0.287452	0.712548	0.287452	0.712548
0.287452	0.712548	0.287452	0.712548
0.287452	0.712548	0.287452	0.712548
0.287452	0.712548	0.287452	0.712548
0.287452	0.712548	0.287452	0.712548
0.024042891	0.9759571	0.024042891	0.9759571
0.024042891	0.9759571	0.024042891	0.9759571
0.024042891	0.9759571	0.024042891	0.9759571
0.024042891	0.9759571	0.024042891	0.9759571
0.024042891	0.9759571	0.024042891	0.9759571
0.024042891	0.9759571	0.024042891	0.9759571
0.024042891	0.9759571	0.024042891	0.9759571
0.024042891	0.9759571	0.024042891	0.9759571
0.024042891	0.9759571	0.024042891	0.9759571
0.024042891	0.9759571	0.024042891	0.9759571
0.23067196	0.769328	0.23067196	0.769328
0.23067196	0.769328	0.23067196	0.769328
0.23067196	0.769328	0.23067196	0.769328
0.23067196	0.769328	0.23067196	0.769328
0.23067196	0.769328	0.23067196	0.769328
0.23067196	0.769328	0.23067196	0.769328
0.23067196	0.769328	0.23067196	0.769328
0.23067196	0.769328	0.23067196	0.769328
0.23067196	0.769328	0.23067196	0.769328
0.44499296	0.5550071	0.44499296	0.5550071
0.44499296	0.5550071	0.44499296	0.5550071
0.44499296	0.5550071	0.44499296	0.5550071
0.44499296	0.5550071	0.44499296	0.5550071
0.44499296	0.5550071	0.44499296	0.5550071
0.44499296	0.5550071	0.44499296	0.5550071
0.44499296	0.5550071	0.44499296	0.5550071
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.16250609	0.8374939	0.16250609	0.8374939
0.30027777	0.6997223	0.30027777	0.6997223
0.30027777	0.6997223	0.30027777	0.6997223
0.30027777	0.6997223	0.30027777	0.6997223
0.30027777	0.6997223	0.30027777	0.6997223
0.30027777	0.6997223	0.30027777	0.6997223
0.30027777	0.6997223	0.30027777	0.6997223
0.30027777	0.6997223	0.30027777	0.6997223
0.30027777	0.6997223	0.30027777	0.6997223
0.30027777	0.6997223	0.30027777	0.6997223
0.6356239	0.36437613	0.6356239	0.36437613
0.6356239	0.36437613	0.6356239	0.36437613
0.6356239	0.36437613	0.6356239	0.36437613
0.6356239	0.36437613	0.6356239	0.36437613
0.6356239	0.36437613	0.6356239	0.36437613
0.6356239	0.36437613	0.6356239	0.36437613
0.11421993	0.88578004	0.11421993	0.88578004
0.11421993	0.88578004	0.11421993	0.88578004
0.11421993	0.88578004	0.11421993	0.88578004
0.11421993	0.88578004	0.11421993	0.88578004
0.35355684	0.6464431	0.35355684	0.6464431
0.35355684	0.6464431	0.35355684	0.6464431
0.35355684	0.6464431	0.35355684	0.6464431
0.35355684	0.6464431	0.35355684	0.6464431
0.35355684	0.6464431	0.35355684	0.6464431
0.35355684	0.6464431	0.35355684	0.6464431
0.35355684	0.6464431	0.35355684	0.6464431
0.35355684	0.6464431	0.35355684	0.6464431
0.037790414	0.96220964	0.037790414	0.96220964
0.037790414	0.96220964	0.037790414	0.96220964
0.037790414	0.96220964	0.037790414	0.96220964
0.037790414	0.96220964	0.037790414	0.96220964
0.037790414	0.96220964	0.037790414	0.96220964
0.037790414	0.96220964	0.037790414	0.96220964
0.037790414	0.96220964	0.037790414	0.96220964
0.7054839	0.29451606	0.7054839	0.29451606
0.7054839	0.29451606	0.7054839	0.29451606
0.7054839	0.29451606	0.7054839	0.29451606
0.7054839	0.29451606	0.7054839	0.29451606
0.7054839	0.29451606	0.7054839	0.29451606
0.7054839	0.29451606	0.7054839	0.29451606
0.7054839	0.29451606	0.7054839	0.29451606
0.7054839	0.29451606	0.7054839	0.29451606
0.15490124	0.84509873	0.15490124	0.84509873
0.15490124	0.84509873	0.15490124	0.84509873
0.15490124	0.84509873	0.15490124	0.84509873
0.15490124	0.84509873	0.15490124	0.84509873
0.15490124	0.84509873	0.15490124	0.84509873
0.15490124	0.84509873	0.15490124	0.84509873
0.15490124	0.84509873	0.15490124	0.84509873
0.15490124	0.84509873	0.15490124	0.84509873
0.03568358	0.9643164	0.03568358	0.9643164
0.03568358	0.9643164	0.03568358	0.9643164
0.03568358	0.9643164	0.03568358	0.9643164
0.03568358	0.9643164	0.03568358	0.9643164
0.03568358	0.9643164	0.03568358	0.9643164
0.03568358	0.9643164	0.03568358	0.9643164
0.03568358	0.9643164	0.03568358	0.9643164
0.03568358	0.9643164	0.03568358	0.9643164
0.03568358	0.9643164	0.03568358	0.9643164
0.03568358	0.9643164	0.03568358	0.9643164
0.24841906	0.7515809	0.24841906	0.7515809
0.24841906	0.7515809	0.24841906	0.7515809
0.24841906	0.7515809	0.24841906	0.7515809
0.24841906	0.7515809	0.24841906	0.7515809
0.24841906	0.7515809	0.24841906	0.7515809
0.24841906	0.7515809	0.24841906	0.7515809
0.24841906	0.7515809	0.24841906	0.7515809
0.24841906	0.7515809	0.24841906	0.7515809
0.24841906	0.7515809	0.24841906	0.7515809
0.1622126	0.83778745	0.1622126	0.83778745
0.1622126	0.83778745	0.1622126	0.83778745
0.1622126	0.83778745	0.1622126	0.83778745
0.1622126	0.83778745	0.1622126	0.83778745
0.1622126	0.83778745	0.1622126	0.83778745
0.1622126	0.83778745	0.1622126	0.83778745
0.1622126	0.83778745	0.1622126	0.83778745
0.1622126	0.83778745	0.1622126	0.83778745
0.1622126	0.83778745	0.1622126	0.83778745
0.1622126	0.83778745	0.1622126	0.83778745
0.14499275	0.8550073	0.14499275	0.8550073
0.14499275	0.8550073	0.14499275	0.8550073
0.14499275	0.8550073	0.14499275	0.8550073
0.14499275	0.8550073	0.14499275	0.8550073
0.14499275	0.8550073	0.14499275	0.8550073
0.14499275	0.8550073	0.14499275	0.8550073
0.14499275	0.8550073	0.14499275	0.8550073
0.14499275	0.8550073	0.14499275	0.8550073
0.25860462	0.7413954	0.25860462	0.7413954
0.25860462	0.7413954	0.25860462	0.7413954
0.25860462	0.7413954	0.25860462	0.7413954
0.25860462	0.7413954	0.25860462	0.7413954
0.25860462	0.7413954	0.25860462	0.7413954
0.25860462	0.7413954	0.25860462	0.7413954
0.25860462	0.7413954	0.25860462	0.7413954
0.25860462	0.7413954	0.25860462	0.7413954
0.25860462	0.7413954	0.25860462	0.7413954
0.25860462	0.7413954	0.25860462	0.7413954
0.52922213	0.47077793	0.52922213	0.47077793
0.52922213	0.47077793	0.52922213	0.47077793
0.52922213	0.47077793	0.52922213	0.47077793
0.52922213	0.47077793	0.52922213	0.47077793
0.52922213	0.47077793	0.52922213	0.47077793
0.52922213	0.47077793	0.52922213	0.47077793
0.52922213	0.47077793	0.52922213	0.47077793
0.52922213	0.47077793	0.52922213	0.47077793
0.52922213	0.47077793	0.52922213	0.47077793
0.8930496	0.10695042	0.8930496	0.10695042
0.8930496	0.10695042	0.8930496	0.10695042
0.8930496	0.10695042	0.8930496	0.10695042
0.8930496	0.10695042	0.8930496	0.10695042
0.8930496	0.10695042	0.8930496	0.10695042
0.8930496	0.10695042	0.8930496	0.10695042
0.8930496	0.10695042	0.8930496	0.10695042
0.8930496	0.10695042	0.8930496	0.10695042
0.8930496	0.10695042	0.8930496	0.10695042
0.8930496	0.10695042	0.8930496	0.10695042
0.1292876	0.8707124	0.1292876	0.8707124
0.1292876	0.8707124	0.1292876	0.8707124
0.1292876	0.8707124	0.1292876	0.8707124
0.1292876	0.8707124	0.1292876	0.8707124
0.1292876	0.8707124	0.1292876	0.8707124
0.1292876	0.8707124	0.1292876	0.8707124
0.1292876	0.8707124	0.1292876	0.8707124
0.1292876	0.8707124	0.1292876	0.8707124
0.15738472	0.8426153	0.15738472	0.8426153
0.15738472	0.8426153	0.15738472	0.8426153
0.15738472	0.8426153	0.15738472	0.8426153
0.15738472	0.8426153	0.15738472	0.8426153
0.15738472	0.8426153	0.15738472	0.8426153
0.15738472	0.8426153	0.15738472	0.8426153
0.15738472	0.8426153	0.15738472	0.8426153
0.15738472	0.8426153	0.15738472	0.8426153
0.15738472	0.8426153	0.15738472	0.8426153
0.15738472	0.8426153	0.15738472	0.8426153
0.09809166	0.90190834	0.09809166	0.90190834
0.09809166	0.90190834	0.09809166	0.90190834
0.09809166	0.90190834	0.09809166	0.90190834
0.09809166	0.90190834	0.09809166	0.90190834
0.09809166	0.90190834	0.09809166	0.90190834
0.09809166	0.90190834	0.09809166	0.90190834
0.09809166	0.90190834	0.09809166	0.90190834
0.05278473	0.9472153	0.05278473	0.9472153
0.05278473	0.9472153	0.05278473	0.9472153
0.05278473	0.9472153	0.05278473	0.9472153
0.05278473	0.9472153	0.05278473	0.9472153
0.05278473	0.9472153	0.05278473	0.9472153
0.05278473	0.9472153	0.05278473	0.9472153
0.05278473	0.9472153	0.05278473	0.9472153
0.05278473	0.9472153	0.05278473	0.9472153
0.05278473	0.9472153	0.05278473	0.9472153
0.3462321	0.65376794	0.3462321	0.65376794
0.3462321	0.65376794	0.3462321	0.65376794
0.3462321	0.65376794	0.3462321	0.65376794
0.3462321	0.65376794	0.3462321	0.65376794
0.3462321	0.65376794	0.3462321	0.65376794
0.3462321	0.65376794	0.3462321	0.65376794
0.3462321	0.65376794	0.3462321	0.65376794
0.3462321	0.65376794	0.3462321	0.65376794
0.3462321	0.65376794	0.3462321	0.65376794
0.3462321	0.65376794	0.3462321	0.65376794
0.5890521	0.4109479	0.5890521	0.4109479
0.5890521	0.4109479	0.5890521	0.4109479
0.5890521	0.4109479	0.5890521	0.4109479
0.5890521	0.4109479	0.5890521	0.4109479
0.5890521	0.4109479	0.5890521	0.4109479
0.5890521	0.4109479	0.5890521	0.4109479
0.5890521	0.4109479	0.5890521	0.4109479
0.5890521	0.4109479	0.5890521	0.4109479
0.5890521	0.4109479	0.5890521	0.4109479
0.5890521	0.4109479	0.5890521	0.4109479
0.09959227	0.90040773	0.09959227	0.90040773
0.09959227	0.90040773	0.09959227	0.90040773
0.09959227	0.90040773	0.09959227	0.90040773
0.09959227	0.90040773	0.09959227	0.90040773
0.09959227	0.90040773	0.09959227	0.90040773
0.09959227	0.90040773	0.09959227	0.90040773
0.09959227	0.90040773	0.09959227	0.90040773
0.09959227	0.90040773	0.09959227	0.90040773
0.23073599	0.76926404	0.23073599	0.76926404
0.23073599	0.76926404	0.23073599	0.76926404
0.23073599	0.76926404	0.23073599	0.76926404
0.23073599	0.76926404	0.23073599	0.76926404
0.23073599	0.76926404	0.23073599	0.76926404
0.07954888	0.92045116	0.07954888	0.92045116
0.07954888	0.92045116	0.07954888	0.92045116
0.07954888	0.92045116	0.07954888	0.92045116
0.07954888	0.92045116	0.07954888	0.92045116
0.18223898	0.817761	0.18223898	0.817761
0.18223898	0.817761	0.18223898	0.817761
0.18223898	0.817761	0.18223898	0.817761
0.18223898	0.817761	0.18223898	0.817761
0.18223898	0.817761	0.18223898	0.817761
0.18223898	0.817761	0.18223898	0.817761
0.18223898	0.817761	0.18223898	0.817761
0.18223898	0.817761	0.18223898	0.817761
0.21567973	0.7843203	0.21567973	0.7843203
0.21567973	0.7843203	0.21567973	0.7843203
0.21567973	0.7843203	0.21567973	0.7843203
0.21567973	0.7843203	0.21567973	0.7843203
0.21567973	0.7843203	0.21567973	0.7843203
0.21567973	0.7843203	0.21567973	0.7843203
0.26544693	0.7345531	0.26544693	0.7345531
0.26544693	0.7345531	0.26544693	0.7345531
0.26544693	0.7345531	0.26544693	0.7345531
0.26544693	0.7345531	0.26544693	0.7345531
0.26544693	0.7345531	0.26544693	0.7345531
0.26544693	0.7345531	0.26544693	0.7345531
0.26544693	0.7345531	0.26544693	0.7345531
0.26544693	0.7345531	0.26544693	0.7345531
0.26544693	0.7345531	0.26544693	0.7345531
0.10058779	0.8994122	0.10058779	0.8994122
0.10058779	0.8994122	0.10058779	0.8994122
0.10058779	0.8994122	0.10058779	0.8994122
0.10058779	0.8994122	0.10058779	0.8994122
0.10058779	0.8994122	0.10058779	0.8994122
0.10058779	0.8994122	0.10058779	0.8994122
0.10058779	0.8994122	0.10058779	0.8994122
0.2085874	0.7914126	0.2085874	0.7914126
0.2085874	0.7914126	0.2085874	0.7914126
0.2085874	0.7914126	0.2085874	0.7914126
0.2085874	0.7914126	0.2085874	0.7914126
0.2085874	0.7914126	0.2085874	0.7914126
0.15073796	0.84926206	0.15073796	0.84926206
0.15073796	0.84926206	0.15073796	0.84926206
0.15073796	0.84926206	0.15073796	0.84926206
0.15073796	0.84926206	0.15073796	0.84926206
0.15073796	0.84926206	0.15073796	0.84926206
0.15073796	0.84926206	0.15073796	0.84926206
0.15073796	0.84926206	0.15073796	0.84926206
0.15073796	0.84926206	0.15073796	0.84926206
0.49329278	0.5067073	0.49329278	0.5067073
0.49329278	0.5067073	0.49329278	0.5067073
0.49329278	0.5067073	0.49329278	0.5067073
0.49329278	0.5067073	0.49329278	0.5067073
0.49329278	0.5067073	0.49329278	0.5067073
0.49329278	0.5067073	0.49329278	0.5067073
0.49329278	0.5067073	0.49329278	0.5067073
0.49329278	0.5067073	0.49329278	0.5067073
0.49329278	0.5067073	0.49329278	0.5067073
0.49329278	0.5067073	0.49329278	0.5067073
0.29833558	0.70166445	0.29833558	0.70166445
0.29833558	0.70166445	0.29833558	0.70166445
0.29833558	0.70166445	0.29833558	0.70166445
0.29833558	0.70166445	0.29833558	0.70166445
0.29833558	0.70166445	0.29833558	0.70166445
0.29833558	0.70166445	0.29833558	0.70166445
0.29833558	0.70166445	0.29833558	0.70166445
0.29833558	0.70166445	0.29833558	0.70166445
0.29833558	0.70166445	0.29833558	0.70166445
0.50905013	0.49094987	0.50905013	0.49094987
0.50905013	0.49094987	0.50905013	0.49094987
0.50905013	0.49094987	0.50905013	0.49094987
0.50905013	0.49094987	0.50905013	0.49094987
0.50905013	0.49094987	0.50905013	0.49094987
0.50905013	0.49094987	0.50905013	0.49094987
0.50905013	0.49094987	0.50905013	0.49094987
0.50905013	0.49094987	0.50905013	0.49094987
0.50905013	0.49094987	0.50905013	0.49094987
0.50905013	0.49094987	0.50905013	0.49094987
0.07803683	0.92196316	0.07803683	0.92196316
0.07803683	0.92196316	0.07803683	0.92196316
0.07803683	0.92196316	0.07803683	0.92196316
0.07803683	0.92196316	0.07803683	0.92196316
0.07803683	0.92196316	0.07803683	0.92196316
0.07803683	0.92196316	0.07803683	0.92196316
0.07803683	0.92196316	0.07803683	0.92196316
0.07803683	0.92196316	0.07803683	0.92196316
0.47520602	0.52479404	0.47520602	0.52479404
0.47520602	0.52479404	0.47520602	0.52479404
0.47520602	0.52479404	0.47520602	0.52479404
0.47520602	0.52479404	0.47520602	0.52479404
0.47520602	0.52479404	0.47520602	0.52479404
0.47520602	0.52479404	0.47520602	0.52479404
0.47520602	0.52479404	0.47520602	0.52479404
0.14177127	0.8582287	0.14177127	0.8582287
0.14177127	0.8582287	0.14177127	0.8582287
0.14177127	0.8582287	0.14177127	0.8582287
0.14177127	0.8582287	0.14177127	0.8582287
0.14177127	0.8582287	0.14177127	0.8582287
0.14177127	0.8582287	0.14177127	0.8582287
0.14177127	0.8582287	0.14177127	0.8582287
0.14177127	0.8582287	0.14177127	0.8582287
0.14177127	0.8582287	0.14177127	0.8582287
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.119168155	0.88083184	0.119168155	0.88083184
0.119168155	0.88083184	0.119168155	0.88083184
0.119168155	0.88083184	0.119168155	0.88083184
0.119168155	0.88083184	0.119168155	0.88083184
0.119168155	0.88083184	0.119168155	0.88083184
0.119168155	0.88083184	0.119168155	0.88083184
0.119168155	0.88083184	0.119168155	0.88083184
0.119168155	0.88083184	0.119168155	0.88083184
0.119168155	0.88083184	0.119168155	0.88083184
0.595419	0.40458104	0.595419	0.40458104
0.595419	0.40458104	0.595419	0.40458104
0.595419	0.40458104	0.595419	0.40458104
0.595419	0.40458104	0.595419	0.40458104
0.595419	0.40458104	0.595419	0.40458104
0.595419	0.40458104	0.595419	0.40458104
0.595419	0.40458104	0.595419	0.40458104
0.595419	0.40458104	0.595419	0.40458104
0.595419	0.40458104	0.595419	0.40458104
0.595419	0.40458104	0.595419	0.40458104
0.3188643	0.68113565	0.3188643	0.68113565
0.3188643	0.68113565	0.3188643	0.68113565
0.3188643	0.68113565	0.3188643	0.68113565
0.3188643	0.68113565	0.3188643	0.68113565
0.3188643	0.68113565	0.3188643	0.68113565
0.3188643	0.68113565	0.3188643	0.68113565
0.3188643	0.68113565	0.3188643	0.68113565
0.3188643	0.68113565	0.3188643	0.68113565
0.3188643	0.68113565	0.3188643	0.68113565
0.3188643	0.68113565	0.3188643	0.68113565
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.19154209	0.8084579	0.19154209	0.8084579
0.28181452	0.71818554	0.28181452	0.71818554
0.28181452	0.71818554	0.28181452	0.71818554
0.28181452	0.71818554	0.28181452	0.71818554
0.28181452	0.71818554	0.28181452	0.71818554
0.28181452	0.71818554	0.28181452	0.71818554
0.28181452	0.71818554	0.28181452	0.71818554
0.28181452	0.71818554	0.28181452	0.71818554
0.28181452	0.71818554	0.28181452	0.71818554
0.28181452	0.71818554	0.28181452	0.71818554
0.28181452	0.71818554	0.28181452	0.71818554
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.13828944	0.8617106	0.13828944	0.8617106
0.13828944	0.8617106	0.13828944	0.8617106
0.13828944	0.8617106	0.13828944	0.8617106
0.13828944	0.8617106	0.13828944	0.8617106
0.30612174	0.6938783	0.30612174	0.6938783
0.30612174	0.6938783	0.30612174	0.6938783
0.30612174	0.6938783	0.30612174	0.6938783
0.30612174	0.6938783	0.30612174	0.6938783
0.30612174	0.6938783	0.30612174	0.6938783
0.30612174	0.6938783	0.30612174	0.6938783
0.30612174	0.6938783	0.30612174	0.6938783
0.30612174	0.6938783	0.30612174	0.6938783
0.30612174	0.6938783	0.30612174	0.6938783
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.056328483	0.94367146	0.056328483	0.94367146
0.056328483	0.94367146	0.056328483	0.94367146
0.056328483	0.94367146	0.056328483	0.94367146
0.056328483	0.94367146	0.056328483	0.94367146
0.056328483	0.94367146	0.056328483	0.94367146
0.056328483	0.94367146	0.056328483	0.94367146
0.056328483	0.94367146	0.056328483	0.94367146
0.056328483	0.94367146	0.056328483	0.94367146
0.18390544	0.8160945	0.18390544	0.8160945
0.18390544	0.8160945	0.18390544	0.8160945
0.18390544	0.8160945	0.18390544	0.8160945
0.18390544	0.8160945	0.18390544	0.8160945
0.18390544	0.8160945	0.18390544	0.8160945
0.18390544	0.8160945	0.18390544	0.8160945
0.18390544	0.8160945	0.18390544	0.8160945
0.18390544	0.8160945	0.18390544	0.8160945
0.18390544	0.8160945	0.18390544	0.8160945
0.18390544	0.8160945	0.18390544	0.8160945
0.33175105	0.66824895	0.33175105	0.66824895
0.33175105	0.66824895	0.33175105	0.66824895
0.33175105	0.66824895	0.33175105	0.66824895
0.33175105	0.66824895	0.33175105	0.66824895
0.33175105	0.66824895	0.33175105	0.66824895
0.33175105	0.66824895	0.33175105	0.66824895
0.33175105	0.66824895	0.33175105	0.66824895
0.33175105	0.66824895	0.33175105	0.66824895
0.33175105	0.66824895	0.33175105	0.66824895
0.33175105	0.66824895	0.33175105	0.66824895
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.020917788	0.9790822	0.020917788	0.9790822
0.22463977	0.77536017	0.22463977	0.77536017
0.22463977	0.77536017	0.22463977	0.77536017
0.22463977	0.77536017	0.22463977	0.77536017
0.22463977	0.77536017	0.22463977	0.77536017
0.22463977	0.77536017	0.22463977	0.77536017
0.22463977	0.77536017	0.22463977	0.77536017
0.22463977	0.77536017	0.22463977	0.77536017
0.22463977	0.77536017	0.22463977	0.77536017
0.22463977	0.77536017	0.22463977	0.77536017
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.68353784	0.31646216	0.68353784	0.31646216
0.21913166	0.78086835	0.21913166	0.78086835
0.21913166	0.78086835	0.21913166	0.78086835
0.21913166	0.78086835	0.21913166	0.78086835
0.21913166	0.78086835	0.21913166	0.78086835
0.21913166	0.78086835	0.21913166	0.78086835
0.21913166	0.78086835	0.21913166	0.78086835
0.21913166	0.78086835	0.21913166	0.78086835
0.21913166	0.78086835	0.21913166	0.78086835
0.052558873	0.94744116	0.052558873	0.94744116
0.052558873	0.94744116	0.052558873	0.94744116
0.052558873	0.94744116	0.052558873	0.94744116
